Id,SalePrice
1566,239389.20834204648
1567,78805.86502326411
1568,238326.34947021797
1569,140557.44593682679
1570,129334.83118226955
1571,111343.61537523151
1572,143629.85763638077
1573,233268.40769953735
1574,119514.5013441301
1575,232629.93644780177
1576,229063.2388911021
1577,175438.12505340352
1578,148137.96675885524
1579,149944.0173429346
1580,194567.7948329493
1581,157365.5364997186
1582,125270.01541095892
1583,286913.0489207292
1584,214425.94964390693
1585,133676.5164815098
1586,78061.63311024511
1587,105770.58028186897
1588,145076.72650443137
1589,98720.95939292149
1590,126532.34331837295
1591,93096.24683797672
1592,122394.94111961091
1593,128109.36954926563
1594,121488.3812674192
1595,114323.40137699245
1596,218480.90862785353
1597,208247.7386471338
1598,230352.21103897138
1599,171362.22887654667
1600,160482.80314145875
1601,64530.60728847928
1602,119281.59802826087
1603,60582.20588593903
1604,262829.44566186535
1605,228480.96667177053
1606,163754.99557106983
1607,174329.74973992415
1608,217157.37616182782
1609,182067.97388190456
1610,152528.38018066093
1611,135815.3577757366
1612,174338.43650188253
1613,167007.493931218
1614,125437.05806864568
1615,92202.10874967962
1616,79144.78491256484
1617,91527.38109132092
1618,138263.19022226695
1619,138384.9000020115
1620,152159.03045457194
1621,134850.0208273211
1622,146304.40558861766
1623,247389.94841133128
1624,202391.9217043483
1625,115473.13150198181
1626,167998.0533419072
1627,196053.2047588001
1628,274692.43663946586
1629,178181.34917919725
1630,356188.3930627242
1631,243468.56665937757
1632,259730.1480079819
1633,167087.9075098385
1634,184523.22690583215
1635,173321.7915386001
1636,150634.7559768938
1637,212516.96888449002
1638,181394.3001421477
1639,187048.60311855777
1640,236503.3592766445
1641,183799.83273267205
1642,250050.33612378605
1643,224021.02300252108
1644,247500.8503440087
1645,204372.61576838663
1646,155064.0911926802
1647,158505.6193499586
1648,128154.21326289186
1649,138895.3418340894
1650,111429.23782656853
1651,117716.30801680358
1652,97098.2908386128
1653,98262.5443500564
1654,147114.82034808482
1655,129563.83245931152
1656,143037.66417855097
1657,153303.6373891178
1658,147514.51537557365
1659,118400.74892725823
1660,154376.43984217918
1661,458137.2608896343
1662,402451.7863425847
1663,385993.7109712329
1664,618630.2300651083
1665,315044.7022210081
1666,311446.12930370466
1667,396867.8370562953
1668,347728.10246223316
1669,313000.7209598428
1670,358087.883174142
1671,269712.4280304615
1672,421764.26488986576
1673,289675.7019491322
1674,241243.5201869486
1675,201090.54902506678
1676,198815.05060207186
1677,225760.1759945109
1678,472576.8033867286
1679,401448.7113514003
1680,332338.82894842885
1681,249848.42938166682
1682,326816.16757449374
1683,185613.46053951298
1684,170960.47797683437
1685,170520.34474930857
1686,165763.22203444835
1687,165309.45210883205
1688,184263.09478670926
1689,186923.0626071287
1690,191235.29046754655
1691,181325.63632264678
1692,257335.42154859877
1693,161614.25291208262
1694,183158.7337607546
1695,162262.37698366988
1696,280147.2377108595
1697,167433.97661190972
1698,345612.5508612965
1699,319223.5003387193
1700,264128.251964955
1701,273825.4312294694
1702,247559.72426946205
1703,244242.80110218932
1704,270341.49119467783
1705,232257.665330577
1706,218170.73264913866
1707,212528.8041560031
1708,203176.6170318766
1709,260786.14069530586
1710,217736.8333009312
1711,278576.55826730403
1712,253659.34569811312
1713,284741.32927313284
1714,235350.60413908958
1715,211582.15018509858
1716,185418.65514340394
1717,173678.31287645054
1718,142481.93911609476
1719,211977.86841645846
1720,233639.95562798274
1721,149594.65997711435
1722,122486.60837271619
1723,150071.14347032455
1724,203438.5993607651
1725,239802.34039474942
1726,184223.9615104014
1727,154711.69695507188
1728,159405.48084269988
1729,170822.86080386603
1730,154375.84632553565
1731,113849.33159799322
1732,126681.95480445791
1733,109338.35722169916
1734,119461.78863054492
1735,108432.04636539108
1736,103498.37852435984
1737,289066.3157181883
1738,270797.71544852783
1739,224378.6138650733
1740,217810.1026410691
1741,194517.78306061507
1742,174557.08386929886
1743,177164.01227964807
1744,384998.4137637309
1745,214928.03566810815
1746,173848.97416610172
1747,218604.78690613576
1748,217528.69706282413
1749,140983.41632608976
1750,125027.51068811158
1751,244381.6366513541
1752,111504.93620107042
1753,153357.7340695329
1754,193651.9806924181
1755,172610.2716494507
1756,127080.79435231783
1757,120443.39593355334
1758,147530.43825999042
1759,167385.17257525268
1760,165328.8016191301
1761,148444.26708908303
1762,179447.4043859437
1763,196061.2716250318
1764,117845.56789516946
1765,141310.93721472422
1766,192027.53390268574
1767,221230.82584420466
1768,139739.8579887375
1769,168793.0898633274
1770,148376.4480288885
1771,118243.85998899167
1772,129355.69334143591
1773,120980.03398979733
1774,143461.56472549358
1775,141409.82939873912
1776,131216.28344807783
1777,108102.95465056313
1778,139318.56282351224
1779,136262.06148205607
1780,172047.8225420356
1781,125036.74041566373
1782,86145.08624331563
1783,144871.94779647503
1784,106114.92412010422
1785,125848.52387159146
1786,138686.48680513297
1787,151037.1404092201
1788,63713.181155153005
1789,96878.44491816191
1790,81999.62107619325
1791,178817.03431308697
1792,160858.06703137467
1793,136010.0691884436
1794,153650.31834315555
1795,138382.39185485133
1796,117400.45918240726
1797,111335.17074223848
1798,117779.08517346228
1799,105681.53526470758
1800,127927.20803555085
1801,130928.57619387626
1802,128495.08988503118
1803,147831.05994887676
1804,137500.01947408618
1805,130502.16513352824
1806,121932.28955802716
1807,130166.05063643458
1808,117901.4633984702
1809,126218.48998990966
1810,136034.77569661787
1811,101798.61673463653
1812,104527.64982362532
1813,140895.4098481168
1814,99340.74812871122
1815,59637.61110832504
1816,99368.94244928854
1817,107063.89945711872
1818,142094.02122041973
1819,126590.9740586134
1820,46091.17869269262
1821,112178.38032482535
1822,150760.91544534644
1823,38590.73328043354
1824,121097.4727422945
1825,134706.86869960386
1826,107671.71965503611
1827,105359.31022656373
1828,133534.45693081428
1829,116982.3504225936
1830,139831.81687928547
1831,144560.63018996443
1832,59450.85840219752
1833,137638.04272797593
1834,117463.91347808398
1835,116481.14866185201
1836,125177.81107378402
1837,86824.05034602374
1838,132174.03270609924
1839,101344.92683995773
1840,140292.65752641432
1841,133353.94407796772
1842,94044.02607866921
1843,136223.54117810397
1844,140838.92326643126
1845,140555.87635436284
1846,160979.58720791052
1847,178840.80408675768
1848,57763.80529810721
1849,106139.77839705431
1850,115592.16062861476
1851,147342.82096183606
1852,125906.63993916367
1853,121424.36524691505
1854,167293.3150661892
1855,160788.17322064054
1856,224424.50364022117
1857,127600.27368268605
1858,135235.62488087095
1859,113242.94422919696
1860,148762.07402380483
1861,114325.69480548806
1862,320086.30366608966
1863,294035.19323349465
1864,294161.65453778533
1865,351593.39666807145
1866,326380.81442781363
1867,216327.69489532293
1868,279762.4334257942
1869,199517.2613215282
1870,220498.79944514245
1871,250065.31095698505
1872,173016.88784089388
1873,248624.0006414514
1874,158355.68377381342
1875,204537.80454617695
1876,208159.7268323487
1877,210955.31496708948
1878,196812.5358477503
1879,132264.84081731425
1880,127746.99274139448
1881,250717.34713545884
1882,235449.66902282654
1883,184502.07247316724
1884,205940.58753216063
1885,216550.46310147236
1886,279102.1151502456
1887,215081.0382619996
1888,263642.79288480565
1889,172822.74011874117
1890,107718.41031345777
1891,117798.08245765684
1892,95079.71209089927
1893,134607.541977416
1894,123409.34654889585
1895,134669.92409219354
1896,126548.41277489408
1897,125924.17692445294
1898,109984.56989321683
1899,167253.29551858015
1900,144828.69220105186
1901,187643.85074538694
1902,169148.7855587031
1903,209920.13776610087
1904,146037.63027003026
1905,200879.04661560294
1906,124243.73080530165
1907,225723.69769782794
1908,110067.81127995951
1909,130282.18100941468
1910,121545.96440220212
1911,232677.86905626243
1912,363748.970211879
1913,126325.71505557987
1914,46240.214135207556
1915,319935.31545382424
1916,78575.44321512994
1917,225118.92772505703
1918,139442.07806714505
1919,171841.98255829656
1920,161551.84328253494
1921,377967.5442041427
1922,327135.01659614674
1923,235661.2085268955
1924,239557.7452270797
1925,196557.47533684756
1926,373852.49879034015
1927,132372.79090144066
1928,171062.65425850055
1929,123616.97262767739
1930,129184.72887672068
1931,137025.2469124419
1932,139402.08884040624
1933,210150.94432891917
1934,184917.27077400056
1935,172476.99198419412
1936,200612.64636781116
1937,186878.35061665403
1938,171492.71153685506
1939,253406.94961240556
1940,192786.79996168797
1941,168878.89235319174
1942,168032.37827390316
1943,226177.51079488752
1944,387088.1560832875
1945,418611.487654402
1946,137334.97162348503
1947,179439.8889003846
1948,174129.833982431
1949,251324.6837179204
1950,183257.92450094246
1951,229295.7842597355
1952,198618.41827114628
1953,169066.35767385043
1954,178064.37062253477
1955,136640.28306327845
1956,302948.9639130856
1957,150477.67613758022
1958,247015.3514025655
1959,141910.27245270676
1960,112092.1409903886
1961,121662.44506457151
1962,96831.1059004628
1963,105456.8314568477
1964,106185.71489159911
1965,143620.24506789845
1966,138939.84159765454
1967,306433.81638035824
1968,416492.77212829306
1969,389223.2185955988
1970,409298.9523932666
1971,505097.8482752747
1972,381251.4650707277
1973,272026.9716367371
1974,343594.34464778093
1975,100854.27894936436
1976,274880.1109584827
1977,354798.0474576293
1978,349029.340856557
1979,330014.78016151994
1980,218973.57332875265
1981,347926.13105322665
1982,219421.13112233888
1983,201877.33340252016
1984,169223.71511606532
1985,232421.1440098735
1986,214971.79618602584
1987,189755.89647820627
1988,169643.26455306233
1989,186670.59331546733
1990,202618.7560477174
1991,235609.38351017283
1992,212689.38149264772
1993,163948.93413716528
1994,222910.98883338823
1995,181501.42003871835
1996,250099.33901866397
1997,307408.74987254234
1998,314522.54538223654
1999,289410.64953391685
2000,317948.5441823232
2001,292688.3264490571
2002,235306.0164792191
2003,246123.44594147158
2004,281188.43564172235
2005,222508.7751056379
2006,218567.6204333456
2007,249500.80725388654
2008,225433.78674326147
2009,208929.84190300867
2010,192467.09819445974
2011,137313.51880110477
2012,172783.56408779652
2013,180226.86612034345
2014,185792.17534121414
2015,210842.87896939696
2016,194954.06129513963
2017,194741.17381035932
2018,110925.53579400013
2019,133289.04737052898
2020,94492.07482694741
2021,95912.15655220559
2022,200793.45461439612
2023,151406.22189580745
2024,276150.0279394209
2025,349729.27179409243
2026,172594.41788836507
2027,164400.0293806112
2028,155770.76351535236
2029,175565.8804695002
2030,260857.8932725648
2031,224275.88115034366
2032,246871.30850043052
2033,246376.988149073
2034,179539.8275922291
2035,237869.3761724863
2036,200106.5987491923
2037,231424.29702434022
2038,343073.02446682716
2039,227773.53650755718
2040,275745.7200669092
2041,419037.31818534865
2042,211115.96593964018
2043,181909.97147049673
2044,169660.44947865146
2045,206348.54606194934
2046,167021.77755927728
2047,144723.14805305153
2048,138807.88588282108
2049,144134.69472309132
2050,168874.03700951993
2051,99960.04813331403
2052,123222.02508229624
2053,150226.42031152055
2054,94192.5506029748
2055,162454.24471575147
2056,141518.67940058463
2057,107015.78102233428
2058,210890.7907447651
2059,131965.11444291702
2060,178576.61918162584
2061,170784.76355421147
2062,130023.22134683676
2063,118713.83479539138
2064,138932.61732693546
2065,110367.5041993501
2066,165048.45330398367
2067,95994.67707732187
2068,155162.2463449305
2069,86600.2642803965
2070,116992.84867317355
2071,91436.64309693065
2072,135292.6858262511
2073,123541.09787099027
2074,156453.5043877231
2075,151601.21644815273
2076,113865.95398776326
2077,164601.821401708
2078,123594.12909005575
2079,127475.18763996832
2080,121652.99069143456
2081,127598.61102393978
2082,122564.99876050501
2083,150762.99305528236
2084,107910.53436525467
2085,121858.9693789124
2086,102279.45281617856
2087,124026.26863628022
2088,93054.02745941673
2089,79320.331676021
2090,117537.24067020105
2091,123842.72599006236
2092,120429.30087997676
2093,118714.91033907156
2094,107968.04350896251
2095,164368.49706793757
2096,81754.1684611511
2097,98471.11892063542
2098,165752.30209086827
2099,51755.96152292022
2100,65414.305873855374
2101,119053.85999540226
2102,117290.95007971484
2103,105992.72133299167
2104,113606.61233487132
2105,129350.88789221435
2106,81513.79522696693
2107,180682.20056370957
2108,121063.85225909276
2109,115408.26179693913
2110,121568.62317011181
2111,126473.87995436475
2112,135414.884722015
2113,120706.4646761298
2114,127738.50319077425
2115,165643.723798536
2116,110677.8880463112
2117,148371.90737964027
2118,123989.07930313806
2119,120822.90058843484
2120,105430.23933392605
2121,88996.32025652997
2122,121858.9385074953
2123,82516.77156747026
2124,152086.09713517802
2125,114231.92750534668
2126,152258.65402392007
2127,340491.3683622054
2128,116138.08636455638
2129,78918.05972878842
2130,139552.56143693023
2131,137060.69560522836
2132,108621.99568138392
2133,124323.85774464755
2134,119295.217898695
2135,99456.48414638976
2136,81621.6770724576
2137,106438.75265431657
2138,139081.1263169757
2139,147050.5292494902
2140,138343.62689504446
2141,163291.5520937826
2142,128849.67842101141
2143,153240.9307295201
2144,126750.72543429438
2145,141610.32260999348
2146,178632.97858859444
2147,140881.4479341382
2148,122725.88287601947
2149,134349.4583487818
2150,241887.7973435348
2151,113288.81525108116
2152,175129.55784650357
2153,159906.4546112962
2154,104173.88829583264
2155,133046.42357362306
2156,261846.71627652002
2157,227810.77461312196
2158,239722.62435194023
2159,213785.35759588072
2160,180967.97050365084
2161,228981.7452666062
2162,390353.8255623681
2163,360316.67832035193
2164,250016.87703601833
2165,202679.2838070022
2166,163523.03246229552
2167,220241.2978532204
2168,213483.67535018866
2169,194032.5465178314
2170,213489.48120882528
2171,162300.81444856923
2172,132194.28481343683
2173,191056.2473276363
2174,220183.7706821407
2175,276321.55815862364
2176,308902.8780754581
2177,233660.69133512044
2178,207925.03309746232
2179,133759.65268447236
2180,220572.30074791278
2181,191316.33064370143
2182,229667.19798526034
2183,186839.01710640267
2184,117308.2679509272
2185,120949.86793792172
2186,179050.96055392918
2187,142943.2066109827
2188,149113.66058820038
2189,266118.53289721604
2190,85259.68505549584
2191,78662.77497244674
2192,78624.86850040159
2193,114247.74473625753
2194,102720.24272224237
2195,114115.28987550535
2196,102640.37944702996
2197,118894.45375981207
2198,166490.48330851516
2199,191422.730511711
2200,144225.47302839233
2201,151066.845843159
2202,215468.23211374335
2203,132245.7035244369
2204,194528.38319122585
2205,130297.74765452514
2206,143747.64862676183
2207,212500.1466726549
2208,279294.85634959367
2209,267439.6654758368
2210,121373.70072619726
2211,117257.28484975117
2212,126624.04811151627
2213,110792.51965050925
2214,137773.9527334224
2215,102276.73423341374
2216,161623.6666599193
2217,84840.89732988087
2218,79541.4335981668
2219,68438.89266925417
2220,56668.04966461495
2221,321642.6743177645
2222,296037.4677373133
2223,281525.9689260255
2224,201686.35421915242
2225,120393.22639648846
2226,181601.40087732658
2227,188473.0556544686
2228,267121.7241339362
2229,255220.7773007232
2230,156475.8501324558
2231,213359.92337343981
2232,185493.09779356496
2233,182557.9280776787
2234,238662.8147379342
2235,219642.6730207992
2236,251157.36097446404
2237,300466.3780874482
2238,191532.3608458632
2239,106159.90744347041
2240,149757.2608478689
2241,162601.02855203085
2242,121065.78461559193
2243,125114.41493269094
2244,104866.18122925666
2245,99392.49049178105
2246,140756.96014410228
2247,113423.49312219874
2248,116804.83349920268
2249,114182.38770421721
2250,127053.37934502699
2251,108507.07416072061
2252,186085.26026241842
2253,151611.1159516601
2254,174592.2380951289
2255,186589.7646774846
2256,168346.78909943154
2257,212191.994925174
2258,156716.09978881836
2259,172845.18167439871
2260,140823.28103853288
2261,203363.65581123714
2262,219577.7597934917
2263,404466.50387378753
2264,560931.5886326322
2265,166229.54385832764
2266,323551.4524327594
2267,384463.6838999636
2268,565506.9745933182
2269,150951.6863461759
2270,194982.77501494408
2271,212163.51952104908
2272,184113.28894777654
2273,156040.99220601365
2274,184552.417750731
2275,163455.87439657593
2276,196498.27188707422
2277,189078.79711374
2278,147896.68548602972
2279,134006.19402373597
2280,112489.78220485523
2281,156560.96510501942
2282,180032.7616558351
2283,110277.95165677714
2284,116308.53623697734
2285,144357.22243613694
2286,123757.48874676567
2287,380519.75149566715
2288,285016.0111508845
2289,374661.20163721114
2290,468089.0947221977
2291,346486.9492993186
2292,460803.2187100028
2293,489779.69596983906
2294,398746.0795697013
2295,510115.90379140555
2296,289328.4322001664
2297,369314.95929174375
2298,366734.49088098615
2299,348456.8773348436
2300,341992.65739865927
2301,331445.694435632
2302,259466.27371188658
2303,251318.74706892497
2304,255795.11965813645
2305,201399.5788991381
2306,194621.26587399235
2307,205225.46105409972
2308,229604.66979934773
2309,290071.66374863766
2310,209004.01492220184
2311,204683.25271597083
2312,177187.98256840743
2313,170422.7010523792
2314,178769.0276445976
2315,179372.22443937717
2316,194754.63966715263
2317,195569.53409272383
2318,180176.07468046114
2319,183283.2076623573
2320,183460.69917268798
2321,238462.95595228163
2322,183928.3327706349
2323,197713.5941986002
2324,174433.2924695795
2325,212619.35083959956
2326,171878.9470086072
2327,197900.14164759865
2328,216609.39761293918
2329,196384.50481893425
2330,182534.80321069175
2331,341795.507851115
2332,391244.3246659632
2333,320820.4442431411
2334,262607.6295093928
2335,294284.2686603653
2336,304337.1163947375
2337,195162.94432704803
2338,257666.6695113334
2339,207944.8794076784
2340,392828.23505956284
2341,205738.7301182873
2342,232046.50583252407
2343,228664.66406728208
2344,208379.17065392673
2345,225406.26764177595
2346,211655.37468738
2347,201997.34486095456
2348,246959.0426798513
2349,179071.47180148802
2350,326203.2243276145
2351,269495.5198938447
2352,255242.84430904067
2353,244706.19149159032
2354,147685.54184247577
2355,146766.19120498537
2356,145877.95943133408
2357,186752.25069058844
2358,201745.24984694054
2359,138136.23403790116
2360,110683.552015017
2361,149255.04206605116
2362,268041.7921737597
2363,129638.12697273701
2364,143469.345261423
2365,206293.6913066644
2366,191199.17859059406
2367,221367.3029083556
2368,216104.36372818315
2369,219294.65158288987
2370,173452.81137326846
2371,164425.20051081016
2372,200446.45179577486
2373,296941.90239230794
2374,324511.0162985496
2375,248968.8446819438
2376,279589.1278887203
2377,338669.6419618739
2378,153322.17135874982
2379,204524.75333127286
2380,157699.32729141714
2381,175389.41374976383
2382,205221.82034069105
2383,200449.33684317884
2384,237941.02441184517
2385,158484.12561945172
2386,132621.91533607227
2387,132141.3102127931
2388,100599.46124647197
2389,110689.10078289657
2390,152120.37129886574
2391,142230.42018690598
2392,116086.26195052144
2393,172362.71987822434
2394,141047.85273547878
2395,215039.51912631324
2396,136828.86692425061
2397,230259.28067390242
2398,129248.6009201608
2399,70942.76579183176
2400,65131.70918288913
2401,136444.43171436907
2402,138873.2224789406
2403,149582.8215997054
2404,159435.68699720412
2405,159543.80307518347
2406,139018.93238357076
2407,123757.18464840432
2408,137397.17310779568
2409,117575.62133103044
2410,171199.65644729315
2411,110906.9407186063
2412,157191.3795281466
2413,130854.67749683328
2414,176832.5533935142
2415,135519.30099961668
2416,125732.35341615256
2417,137347.2551234743
2418,138386.9842534105
2419,130007.10599869845
2420,117817.80025229196
2421,784593494.0979607
2422,104481.08278262282
2423,116696.1955373075
2424,152359.53492290847
2425,175352.03779152755
2426,129848.08992928635
2427,127511.99991351173
2428,185547.91707952105
2429,111340.80763494963
2430,130963.03377910855
2431,109284.31917266437
2432,161710.1705513966
2433,144693.16064046792
2434,136821.31455581452
2435,151696.21780410895
2436,111110.60044964224
2437,104779.27978089884
2438,124551.7399994008
2439,96827.00896471171
2440,123286.32742513632
2441,87130.19751573671
2442,94089.96196753549
2443,131143.31600945967
2444,134262.9065782772
2445,88018.09088421724
2446,135385.6761726615
2447,173052.3014001276
2448,123237.5517925032
2449,107270.43440998784
2450,156301.67267448377
2451,103540.12450253266
2452,191412.07840859768
2453,95870.08549932287
2454,124238.09924071928
2455,110907.37695667804
2456,147811.07042914839
2457,145063.81666636307
2458,132417.86708853426
2459,112344.42231983582
2460,140151.63481064956
2461,128981.49800171267
2462,133784.85261499445
2463,128651.0365697527
2464,176213.6954202083
2465,140583.50975427622
2466,115753.62725634959
2467,117629.5249733822
2468,91207.50361246924
2469,93037.8079860924
2470,203638.35751112815
2471,238714.077403405
2472,164400.7895570201
2473,127852.19766127488
2474,82844.27308066942
2475,207071.44838447208
2476,119411.33524971364
2477,131425.32405990118
2478,162964.2398518175
2479,107444.37993396872
2480,152853.59529406962
2481,118856.00387648499
2482,111898.07652215437
2483,106165.58291422416
2484,116195.91000391268
2485,127684.24920282864
2486,161835.7781911904
2487,153071.69332228234
2488,163187.952632749
2489,155279.80715498593
2490,139617.72863185641
2491,89541.6792703206
2492,206365.05876692152
2493,147821.8690802795
2494,140698.08970685166
2495,84527.53314040496
2496,238650.2501702928
2497,153629.87727365052
2498,109792.17793869729
2499,85859.39419780285
2500,132439.36367011906
2501,140840.03187219318
2502,142196.19936980383
2503,100088.80034016141
2504,1306040952.8926556
2505,231651.53786324547
2506,245023.55390922911
2507,277394.60378043685
2508,243838.5957858199
2509,213420.80675107223
2510,212483.35313731062
2511,170370.16622036314
2512,208193.83629628216
2513,223652.24870657895
2514,307377.18415427796
2515,159339.442100764
2516,178537.10035760872
2517,154396.83272503995
2518,158157.6315676746
2519,239527.58469030945
2520,220859.98641863524
2521,184606.60749041388
2522,223817.02142644586
2523,113497.51589491701
2524,135420.4202113286
2525,185230.74954191732
2526,145332.60620047635
2527,116683.0994432403
2528,139459.46358442775
2529,102389.36156126662
2530,126220.24941129227
2531,260265.05352139863
2532,224286.95495645847
2533,191916.18553950902
2534,237414.3812689173
2535,285840.94697906903
2536,240952.79503367096
2537,253956.03604801657
2538,179774.77007843598
2539,183192.9895788326
2540,180083.2648718347
2541,176739.3960452721
2542,162886.38123723585
2543,115283.99506178872
2544,117156.70921122536
2545,135367.8786084667
2546,118887.66827613139
2547,125187.10381466188
2548,148760.1773284068
2549,153834.7976075555
2550,616577.1143770051
2551,139118.3897259977
2552,134719.38000524594
2553,75559.28900998239
2554,87660.61559024813
2555,113641.23416711378
2556,94316.58559100279
2557,100322.57181573214
2558,136864.94932705368
2559,151102.77952383773
2560,152200.723506059
2561,143515.0345683216
2562,144533.89072264745
2563,154974.92414425057
2564,200355.39831433463
2565,150852.96125743337
2566,175756.74683407732
2567,146787.87558155204
2568,200775.66524084125
2569,246466.4872223915
2570,118385.36882009917
2571,211312.7522072938
2572,155799.1784345953
2573,229462.79864714085
2574,100105.06336810306
2575,136460.30334589092
2576,126637.77411659181
2577,264795.3588278754
2578,78029.99767418114
2579,55964.179623822674
2580,76018.74377584583
2581,89043.49610538327
2582,97992.90690259931
2583,297179.4197817097
2584,188145.1038900452
2585,186570.4335202299
2586,218805.48431599332
2587,194494.7123302565
2588,142658.91024873435
2589,151604.7295316919
2590,193814.71486963003
2591,231188.04264700893
2592,212278.09095615
2593,243035.63793471365
2594,180445.24950442722
2595,198756.28173320933
2596,280237.2935841805
2597,188442.56201763218
2598,284338.4081573471
2599,422602.6149841916
2600,1371897452.0778768
2601,132185.26488881407
2602,81717.81823539737
2603,92332.46357304465
2604,90075.4850880482
2605,79655.41266989769
2606,142339.45932385043
2607,196248.4944450757
2608,175323.79653628057
2609,167111.0084033835
2610,105002.30715094415
2611,163201.49837102933
2612,161631.39187110047
2613,124249.68994717063
2614,121354.91152445585
2615,155078.011601006
2616,140925.26864145882
2617,190160.0178334022
2618,185334.27694715586
2619,198809.32426049456
2620,189685.3341553297
2621,177613.34374980244
2622,178590.16663340386
2623,234200.2452019836
2624,297079.4602020143
2625,302654.8642616472
2626,175100.57899633684
2627,166583.56424534114
2628,550562.4821397188
2629,532921.6625447433
2630,393458.8930376595
2631,505690.315911163
2632,431738.89403420244
2633,321403.050659692
2634,463109.9850972149
2635,145985.60105034683
2636,167308.9746885746
2637,173834.2703535052
2638,259841.66510832612
2639,185297.3458901806
2640,144225.93224372002
2641,101273.16741994821
2642,184671.37087103268
2643,106439.98651513229
2644,114856.73298136223
2645,110838.90168661306
2646,94291.4375904007
2647,102944.69197878058
2648,146798.52673109339
2649,154824.17488711435
2650,130298.09267439296
2651,141596.8477624229
2652,406449.76322704914
2653,263370.3350352632
2654,273408.5581118182
2655,436316.89954689157
2656,329287.1178477008
2657,356368.4137876559
2658,322803.58992513234
2659,306208.76994374517
2660,374079.92952754465
2661,365403.1259466344
2662,384222.0238648411
2663,293274.31770328956
2664,282607.94235401164
2665,337564.509347501
2666,282994.767202297
2667,171650.42298184
2668,176601.34462967393
2669,184775.68790594875
2670,267939.60544159036
2671,183486.91953542928
2672,197996.82318491506
2673,201800.68448693244
2674,199693.8006537069
2675,172637.24592047132
2676,187505.7051031852
2677,201466.4266707025
2678,220234.1481916137
2679,279709.49541413545
2680,294300.9755517364
2681,395169.5458883155
2682,311412.3835783239
2683,518213.36664581235
2684,306767.59967105737
2685,327660.7315494307
2686,244800.7931878891
2687,299356.96810488694
2688,215270.25555810588
2689,206747.5606034214
2690,406431.9848222861
2691,196353.26855432097
2692,147361.72711742605
2693,206231.99331819048
2694,136038.68491608195
2695,192542.07875242535
2696,182324.81991541453
2697,188415.50032807555
2698,166882.30611654805
2699,172743.63995972733
2700,153740.32704182746
2701,139454.3005572906
2702,102129.29900653074
2703,117807.37045490909
2704,142355.9897986329
2705,109624.67976678429
2706,99344.98904579639
2707,110007.886636208
2708,133195.15751941022
2709,100562.87580331272
2710,128450.3364618262
2711,430725.22862816666
2712,398683.20507125056
2713,168640.8457925209
2714,145884.10943804844
2715,173028.05032889787
2716,140993.602424285
2717,195827.62426475942
2718,220127.49153568072
2719,164826.93593793237
2720,171514.42190228397
2721,132024.0631357167
2722,161070.12992466177
2723,135169.17113492943
2724,126651.33964254631
2725,126877.75260152842
2726,153895.68931332085
2727,179823.1727579611
2728,185782.16602751866
2729,154233.29801269478
2730,152704.4901836884
2731,126461.70419436975
2732,131221.0266413704
2733,162833.33698126645
2734,128307.46068275967
